0 run: 506415190 ticks per frame
1 run: 506090626 ticks per frame
2 run: 505269796 ticks per frame
3 run: 505222758 ticks per frame
4 run: 505272893 ticks per frame
5 run: 505206548 ticks per frame
6 run: 505275149 ticks per frame
7 run: 505216234 ticks per frame
8 run: 505225154 ticks per frame
9 run: 505330832 ticks per frame
10 run: 505249422 ticks per frame
11 run: 505243212 ticks per frame
12 run: 505234872 ticks per frame
13 run: 505231614 ticks per frame
14 run: 505220088 ticks per frame
15 run: 505231602 ticks per frame
16 run: 505266155 ticks per frame
17 run: 505277152 ticks per frame
18 run: 505250888 ticks per frame
19 run: 505248264 ticks per frame
20 run: 505438239 ticks per frame
21 run: 505213842 ticks per frame
22 run: 505227566 ticks per frame
23 run: 505238888 ticks per frame
24 run: 505218965 ticks per frame
25 run: 505201577 ticks per frame
26 run: 505207432 ticks per frame
27 run: 505288464 ticks per frame
28 run: 505227172 ticks per frame
29 run: 505237795 ticks per frame
30 run: 505284201 ticks per frame
31 run: 505230672 ticks per frame
32 run: 505268757 ticks per frame
33 run: 505197498 ticks per frame
34 run: 505193518 ticks per frame
35 run: 505220997 ticks per frame
36 run: 505216135 ticks per frame
37 run: 505264918 ticks per frame
38 run: 505406218 ticks per frame
39 run: 505545677 ticks per frame
40 run: 505261087 ticks per frame
41 run: 505266592 ticks per frame
42 run: 505259972 ticks per frame
43 run: 505258696 ticks per frame
44 run: 505253512 ticks per frame
45 run: 505270870 ticks per frame
46 run: 505253819 ticks per frame
47 run: 505283995 ticks per frame
48 run: 506448016 ticks per frame
49 run: 505252666 ticks per frame
50 run: 505217515 ticks per frame
51 run: 505204901 ticks per frame
52 run: 505212892 ticks per frame
53 run: 505222844 ticks per frame
54 run: 505222145 ticks per frame
55 run: 505217686 ticks per frame
56 run: 505324429 ticks per frame
57 run: 505256192 ticks per frame
58 run: 505203144 ticks per frame
59 run: 505256591 ticks per frame
60 run: 505199323 ticks per frame
61 run: 505200872 ticks per frame
62 run: 505231924 ticks per frame
63 run: 505196939 ticks per frame
64 run: 505197398 ticks per frame
65 run: 505201168 ticks per frame
66 run: 505204280 ticks per frame
67 run: 505395444 ticks per frame
68 run: 505525887 ticks per frame
69 run: 506056606 ticks per frame
70 run: 505322777 ticks per frame
71 run: 505240240 ticks per frame
72 run: 505254247 ticks per frame
73 run: 505294273 ticks per frame
74 run: 505237366 ticks per frame
75 run: 505230186 ticks per frame
76 run: 505294089 ticks per frame
77 run: 505237095 ticks per frame
78 run: 505263256 ticks per frame
79 run: 505228694 ticks per frame
80 run: 505192968 ticks per frame
81 run: 505207613 ticks per frame
82 run: 505219737 ticks per frame
83 run: 505216585 ticks per frame
84 run: 505208734 ticks per frame
85 run: 505233029 ticks per frame
86 run: 505224087 ticks per frame
87 run: 505258440 ticks per frame
88 run: 505797657 ticks per frame
89 run: 505257467 ticks per frame
90 run: 505269230 ticks per frame
91 run: 505257072 ticks per frame
92 run: 505248572 ticks per frame
93 run: 505264950 ticks per frame
94 run: 505263087 ticks per frame
95 run: 505286623 ticks per frame
96 run: 505266081 ticks per frame
97 run: 505255633 ticks per frame
98 run: 505310895 ticks per frame
99 run: 505256594 ticks per frame
