runs,ticks
0,506415190
1,506090626
2,505269796
3,505222758
4,505272893
5,505206548
6,505275149
7,505216234
8,505225154
9,505330832
10,505249422
11,505243212
12,505234872
13,505231614
14,505220088
15,505231602
16,505266155
17,505277152
18,505250888
19,505248264
20,505438239
21,505213842
22,505227566
23,505238888
24,505218965
25,505201577
26,505207432
27,505288464
28,505227172
29,505237795
30,505284201
31,505230672
32,505268757
33,505197498
34,505193518
35,505220997
36,505216135
37,505264918
38,505406218
39,505545677
40,505261087
41,505266592
42,505259972
43,505258696
44,505253512
45,505270870
46,505253819
47,505283995
48,506448016
49,505252666
50,505217515
51,505204901
52,505212892
53,505222844
54,505222145
55,505217686
56,505324429
57,505256192
58,505203144
59,505256591
60,505199323
61,505200872
62,505231924
63,505196939
64,505197398
65,505201168
66,505204280
67,505395444
68,505525887
69,506056606
70,505322777
71,505240240
72,505254247
73,505294273
74,505237366
75,505230186
76,505294089
77,505237095
78,505263256
79,505228694
80,505192968
81,505207613
82,505219737
83,505216585
84,505208734
85,505233029
86,505224087
87,505258440
88,505797657
89,505257467
90,505269230
91,505257072
92,505248572
93,505264950
94,505263087
95,505286623
96,505266081
97,505255633
98,505310895
99,505256594
