0 run: 211877739 ticks per frame
1 run: 211178053 ticks per frame
2 run: 211141433 ticks per frame
3 run: 211194751 ticks per frame
4 run: 211173603 ticks per frame
5 run: 211161391 ticks per frame
6 run: 211159907 ticks per frame
7 run: 211188560 ticks per frame
8 run: 211164404 ticks per frame
9 run: 211177423 ticks per frame
10 run: 211185822 ticks per frame
11 run: 211224533 ticks per frame
12 run: 211215305 ticks per frame
13 run: 211182730 ticks per frame
14 run: 211174379 ticks per frame
15 run: 211176123 ticks per frame
16 run: 211178897 ticks per frame
17 run: 211173466 ticks per frame
18 run: 211173500 ticks per frame
19 run: 211188283 ticks per frame
20 run: 211246136 ticks per frame
21 run: 211178258 ticks per frame
22 run: 211194599 ticks per frame
23 run: 211188125 ticks per frame
24 run: 211177736 ticks per frame
25 run: 211195974 ticks per frame
26 run: 211191770 ticks per frame
27 run: 211184189 ticks per frame
28 run: 211195036 ticks per frame
29 run: 211208109 ticks per frame
30 run: 211232991 ticks per frame
31 run: 211203643 ticks per frame
32 run: 211199364 ticks per frame
33 run: 211192340 ticks per frame
34 run: 211192947 ticks per frame
35 run: 211206883 ticks per frame
36 run: 211192854 ticks per frame
37 run: 211194680 ticks per frame
38 run: 211213631 ticks per frame
39 run: 211181422 ticks per frame
40 run: 211190758 ticks per frame
41 run: 211212808 ticks per frame
42 run: 211199429 ticks per frame
43 run: 211200006 ticks per frame
44 run: 211202444 ticks per frame
45 run: 212566810 ticks per frame
46 run: 211685862 ticks per frame
47 run: 211208482 ticks per frame
48 run: 211197981 ticks per frame
49 run: 211337075 ticks per frame
50 run: 211202185 ticks per frame
51 run: 211208801 ticks per frame
52 run: 211215612 ticks per frame
53 run: 211223868 ticks per frame
54 run: 211205671 ticks per frame
55 run: 211195394 ticks per frame
56 run: 211221813 ticks per frame
57 run: 211190033 ticks per frame
58 run: 211184687 ticks per frame
59 run: 211191464 ticks per frame
60 run: 211202744 ticks per frame
61 run: 211196221 ticks per frame
62 run: 211225264 ticks per frame
63 run: 211221261 ticks per frame
64 run: 211180888 ticks per frame
65 run: 211182150 ticks per frame
66 run: 211185176 ticks per frame
67 run: 211285563 ticks per frame
68 run: 211192282 ticks per frame
69 run: 211195077 ticks per frame
70 run: 211185607 ticks per frame
71 run: 211186895 ticks per frame
72 run: 211184532 ticks per frame
73 run: 211188338 ticks per frame
74 run: 211200153 ticks per frame
75 run: 211165745 ticks per frame
76 run: 211192376 ticks per frame
77 run: 211212843 ticks per frame
78 run: 211196664 ticks per frame
79 run: 211188781 ticks per frame
80 run: 211196302 ticks per frame
81 run: 211198392 ticks per frame
82 run: 211194221 ticks per frame
83 run: 211248300 ticks per frame
84 run: 211174493 ticks per frame
85 run: 211272536 ticks per frame
86 run: 211203322 ticks per frame
87 run: 211218645 ticks per frame
88 run: 211241442 ticks per frame
89 run: 211226856 ticks per frame
90 run: 211229313 ticks per frame
91 run: 212963872 ticks per frame
92 run: 211227483 ticks per frame
93 run: 211215936 ticks per frame
94 run: 211176686 ticks per frame
95 run: 211207074 ticks per frame
96 run: 211194779 ticks per frame
97 run: 211185752 ticks per frame
98 run: 211190988 ticks per frame
99 run: 211181277 ticks per frame
