runs,ticks
0,75315188
1,76702550
2,76807645
3,74439179
4,74436209
5,74442333
6,74429355
7,74422116
8,74410787
9,74446047
10,74422826
11,74411416
12,74410786
13,74422174
14,74419708
15,74415200
16,74451311
17,74401937
18,74497367
19,74467545
20,74402440
21,74410342
22,74408635
23,74418874
24,74397572
25,74406038
26,74400184
27,74475777
28,74403001
29,74395657
30,74410473
31,74408846
32,74409962
33,74401253
34,74396398
35,74415041
36,74408870
37,74393305
38,74398131
39,77186560
40,74409396
41,74393399
42,74403189
43,74406769
44,74392387
45,74403697
46,74418316
47,74425669
48,74400752
49,74402888
50,74412473
51,74392904
52,74408149
53,74410188
54,74395738
55,74396191
56,74410192
57,74398178
58,74405466
59,74431524
60,74395976
61,74401867
62,74403682
63,74391903
64,74415478
65,74399452
66,74402424
67,74404726
68,74392179
69,74413696
70,74401558
71,74392514
72,74392821
73,74401083
74,74395444
75,74396085
76,74389785
77,74389342
78,74392736
79,74402483
80,74386935
81,74389510
82,74401619
83,74397652
84,74390016
85,74397131
86,74414819
87,74422322
88,74396513
89,74386441
90,74391121
91,74402207
92,74402954
93,74422245
94,74376129
95,74397476
96,74390597
97,74399952
98,74395643
99,74390261
