0 run: 1803808523 ticks per frame
1 run: 1803042531 ticks per frame
2 run: 1803705460 ticks per frame
3 run: 1803691737 ticks per frame
4 run: 1803102578 ticks per frame
5 run: 1803647234 ticks per frame
6 run: 1803067446 ticks per frame
7 run: 1802554956 ticks per frame
8 run: 1803366634 ticks per frame
9 run: 1803508937 ticks per frame
10 run: 1804228898 ticks per frame
11 run: 1803443160 ticks per frame
12 run: 1803436633 ticks per frame
13 run: 1803419111 ticks per frame
14 run: 1803361198 ticks per frame
15 run: 1803323377 ticks per frame
16 run: 1804486283 ticks per frame
17 run: 1801998197 ticks per frame
18 run: 1802285636 ticks per frame
19 run: 1802103721 ticks per frame
20 run: 1802029437 ticks per frame
21 run: 1802309492 ticks per frame
22 run: 1803403700 ticks per frame
23 run: 1802753992 ticks per frame
24 run: 1802332658 ticks per frame
25 run: 1802290490 ticks per frame
26 run: 1802138078 ticks per frame
27 run: 1802931642 ticks per frame
28 run: 1801700303 ticks per frame
29 run: 1802019754 ticks per frame
30 run: 1802822816 ticks per frame
31 run: 1803066388 ticks per frame
32 run: 1802056780 ticks per frame
33 run: 1802700595 ticks per frame
34 run: 1802488818 ticks per frame
35 run: 1802556272 ticks per frame
36 run: 1802487026 ticks per frame
37 run: 1801747557 ticks per frame
38 run: 1802560456 ticks per frame
39 run: 1801440001 ticks per frame
40 run: 1801414846 ticks per frame
41 run: 1801414053 ticks per frame
42 run: 1802425242 ticks per frame
43 run: 1803654858 ticks per frame
44 run: 1802263559 ticks per frame
45 run: 1802410870 ticks per frame
46 run: 1802140288 ticks per frame
47 run: 1802075383 ticks per frame
48 run: 1801922395 ticks per frame
49 run: 1803236397 ticks per frame
50 run: 1801984512 ticks per frame
51 run: 1802064072 ticks per frame
52 run: 1802047772 ticks per frame
53 run: 1801949672 ticks per frame
54 run: 1803488185 ticks per frame
55 run: 1802395201 ticks per frame
56 run: 1801919207 ticks per frame
57 run: 1802052407 ticks per frame
58 run: 1801986578 ticks per frame
59 run: 1802060494 ticks per frame
60 run: 1802137985 ticks per frame
61 run: 1801959840 ticks per frame
62 run: 1802086187 ticks per frame
63 run: 1803232038 ticks per frame
64 run: 1802146111 ticks per frame
65 run: 1801906385 ticks per frame
66 run: 1802005581 ticks per frame
67 run: 1802031035 ticks per frame
68 run: 1803207538 ticks per frame
69 run: 1801726923 ticks per frame
70 run: 1801655895 ticks per frame
71 run: 1802545659 ticks per frame
72 run: 1802047824 ticks per frame
73 run: 1802332347 ticks per frame
74 run: 1803586865 ticks per frame
75 run: 1801676189 ticks per frame
76 run: 1802318707 ticks per frame
77 run: 1802169169 ticks per frame
78 run: 1802135595 ticks per frame
79 run: 1802909666 ticks per frame
80 run: 1802155303 ticks per frame
81 run: 1802128689 ticks per frame
82 run: 1802004092 ticks per frame
83 run: 1801961781 ticks per frame
84 run: 1802043850 ticks per frame
85 run: 1802736168 ticks per frame
86 run: 1802139715 ticks per frame
87 run: 1802171183 ticks per frame
88 run: 1801907939 ticks per frame
89 run: 1801818339 ticks per frame
90 run: 1802573101 ticks per frame
91 run: 1802049190 ticks per frame
92 run: 1802144773 ticks per frame
93 run: 1802083966 ticks per frame
94 run: 1801805598 ticks per frame
95 run: 1801986523 ticks per frame
96 run: 1803105400 ticks per frame
97 run: 1802034848 ticks per frame
98 run: 1801968653 ticks per frame
99 run: 1802051342 ticks per frame
