runs,ticks
0,136635912
1,136030034
2,136073512
3,136016505
4,136027317
5,136033133
6,136035005
7,136036075
8,136047436
9,136025504
10,136028493
11,136031137
12,136024987
13,136020170
14,136106627
15,136092304
16,136026757
17,136037229
18,136033997
19,136108799
20,136050517
21,136037351
22,136025680
23,136026926
24,136027476
25,136024845
26,136108391
27,136035098
28,136029240
29,136033433
30,136118474
31,136023545
32,136037634
33,136038082
34,136111719
35,136095991
36,136019296
37,136129111
38,136060671
39,136051465
40,136073424
41,136035908
42,136031468
43,136026633
44,136143877
45,136059426
46,136043712
47,136034703
48,136041746
49,136031072
50,136038294
51,136040904
52,136038893
53,136061875
54,136087193
55,136055287
56,136020527
57,136027309
58,136023511
59,136015656
60,136050432
61,136047622
62,136051209
63,136034565
64,136046015
65,136044893
66,136042066
67,136037808
68,136030362
69,136042646
70,136032129
71,136040963
72,136703948
73,136131395
74,136038813
75,136044392
76,136039768
77,136037516
78,136035630
79,136043115
80,136034917
81,136033091
82,136032414
83,136038485
84,136037368
85,136071748
86,136051091
87,136040712
88,136042929
89,136039638
90,136050589
91,136045985
92,136077780
93,136050125
94,136035272
95,136042316
96,136039776
97,136041208
98,136036457
99,136040893
