runs,ticks
0,1803808523
1,1803042531
2,1803705460
3,1803691737
4,1803102578
5,1803647234
6,1803067446
7,1802554956
8,1803366634
9,1803508937
10,1804228898
11,1803443160
12,1803436633
13,1803419111
14,1803361198
15,1803323377
16,1804486283
17,1801998197
18,1802285636
19,1802103721
20,1802029437
21,1802309492
22,1803403700
23,1802753992
24,1802332658
25,1802290490
26,1802138078
27,1802931642
28,1801700303
29,1802019754
30,1802822816
31,1803066388
32,1802056780
33,1802700595
34,1802488818
35,1802556272
36,1802487026
37,1801747557
38,1802560456
39,1801440001
40,1801414846
41,1801414053
42,1802425242
43,1803654858
44,1802263559
45,1802410870
46,1802140288
47,1802075383
48,1801922395
49,1803236397
50,1801984512
51,1802064072
52,1802047772
53,1801949672
54,1803488185
55,1802395201
56,1801919207
57,1802052407
58,1801986578
59,1802060494
60,1802137985
61,1801959840
62,1802086187
63,1803232038
64,1802146111
65,1801906385
66,1802005581
67,1802031035
68,1803207538
69,1801726923
70,1801655895
71,1802545659
72,1802047824
73,1802332347
74,1803586865
75,1801676189
76,1802318707
77,1802169169
78,1802135595
79,1802909666
80,1802155303
81,1802128689
82,1802004092
83,1801961781
84,1802043850
85,1802736168
86,1802139715
87,1802171183
88,1801907939
89,1801818339
90,1802573101
91,1802049190
92,1802144773
93,1802083966
94,1801805598
95,1801986523
96,1803105400
97,1802034848
98,1801968653
99,1802051342
