0 run: 136635912 ticks per frame
1 run: 136030034 ticks per frame
2 run: 136073512 ticks per frame
3 run: 136016505 ticks per frame
4 run: 136027317 ticks per frame
5 run: 136033133 ticks per frame
6 run: 136035005 ticks per frame
7 run: 136036075 ticks per frame
8 run: 136047436 ticks per frame
9 run: 136025504 ticks per frame
10 run: 136028493 ticks per frame
11 run: 136031137 ticks per frame
12 run: 136024987 ticks per frame
13 run: 136020170 ticks per frame
14 run: 136106627 ticks per frame
15 run: 136092304 ticks per frame
16 run: 136026757 ticks per frame
17 run: 136037229 ticks per frame
18 run: 136033997 ticks per frame
19 run: 136108799 ticks per frame
20 run: 136050517 ticks per frame
21 run: 136037351 ticks per frame
22 run: 136025680 ticks per frame
23 run: 136026926 ticks per frame
24 run: 136027476 ticks per frame
25 run: 136024845 ticks per frame
26 run: 136108391 ticks per frame
27 run: 136035098 ticks per frame
28 run: 136029240 ticks per frame
29 run: 136033433 ticks per frame
30 run: 136118474 ticks per frame
31 run: 136023545 ticks per frame
32 run: 136037634 ticks per frame
33 run: 136038082 ticks per frame
34 run: 136111719 ticks per frame
35 run: 136095991 ticks per frame
36 run: 136019296 ticks per frame
37 run: 136129111 ticks per frame
38 run: 136060671 ticks per frame
39 run: 136051465 ticks per frame
40 run: 136073424 ticks per frame
41 run: 136035908 ticks per frame
42 run: 136031468 ticks per frame
43 run: 136026633 ticks per frame
44 run: 136143877 ticks per frame
45 run: 136059426 ticks per frame
46 run: 136043712 ticks per frame
47 run: 136034703 ticks per frame
48 run: 136041746 ticks per frame
49 run: 136031072 ticks per frame
50 run: 136038294 ticks per frame
51 run: 136040904 ticks per frame
52 run: 136038893 ticks per frame
53 run: 136061875 ticks per frame
54 run: 136087193 ticks per frame
55 run: 136055287 ticks per frame
56 run: 136020527 ticks per frame
57 run: 136027309 ticks per frame
58 run: 136023511 ticks per frame
59 run: 136015656 ticks per frame
60 run: 136050432 ticks per frame
61 run: 136047622 ticks per frame
62 run: 136051209 ticks per frame
63 run: 136034565 ticks per frame
64 run: 136046015 ticks per frame
65 run: 136044893 ticks per frame
66 run: 136042066 ticks per frame
67 run: 136037808 ticks per frame
68 run: 136030362 ticks per frame
69 run: 136042646 ticks per frame
70 run: 136032129 ticks per frame
71 run: 136040963 ticks per frame
72 run: 136703948 ticks per frame
73 run: 136131395 ticks per frame
74 run: 136038813 ticks per frame
75 run: 136044392 ticks per frame
76 run: 136039768 ticks per frame
77 run: 136037516 ticks per frame
78 run: 136035630 ticks per frame
79 run: 136043115 ticks per frame
80 run: 136034917 ticks per frame
81 run: 136033091 ticks per frame
82 run: 136032414 ticks per frame
83 run: 136038485 ticks per frame
84 run: 136037368 ticks per frame
85 run: 136071748 ticks per frame
86 run: 136051091 ticks per frame
87 run: 136040712 ticks per frame
88 run: 136042929 ticks per frame
89 run: 136039638 ticks per frame
90 run: 136050589 ticks per frame
91 run: 136045985 ticks per frame
92 run: 136077780 ticks per frame
93 run: 136050125 ticks per frame
94 run: 136035272 ticks per frame
95 run: 136042316 ticks per frame
96 run: 136039776 ticks per frame
97 run: 136041208 ticks per frame
98 run: 136036457 ticks per frame
99 run: 136040893 ticks per frame
