0 run: 75315188 ticks per frame
1 run: 76702550 ticks per frame
2 run: 76807645 ticks per frame
3 run: 74439179 ticks per frame
4 run: 74436209 ticks per frame
5 run: 74442333 ticks per frame
6 run: 74429355 ticks per frame
7 run: 74422116 ticks per frame
8 run: 74410787 ticks per frame
9 run: 74446047 ticks per frame
10 run: 74422826 ticks per frame
11 run: 74411416 ticks per frame
12 run: 74410786 ticks per frame
13 run: 74422174 ticks per frame
14 run: 74419708 ticks per frame
15 run: 74415200 ticks per frame
16 run: 74451311 ticks per frame
17 run: 74401937 ticks per frame
18 run: 74497367 ticks per frame
19 run: 74467545 ticks per frame
20 run: 74402440 ticks per frame
21 run: 74410342 ticks per frame
22 run: 74408635 ticks per frame
23 run: 74418874 ticks per frame
24 run: 74397572 ticks per frame
25 run: 74406038 ticks per frame
26 run: 74400184 ticks per frame
27 run: 74475777 ticks per frame
28 run: 74403001 ticks per frame
29 run: 74395657 ticks per frame
30 run: 74410473 ticks per frame
31 run: 74408846 ticks per frame
32 run: 74409962 ticks per frame
33 run: 74401253 ticks per frame
34 run: 74396398 ticks per frame
35 run: 74415041 ticks per frame
36 run: 74408870 ticks per frame
37 run: 74393305 ticks per frame
38 run: 74398131 ticks per frame
39 run: 77186560 ticks per frame
40 run: 74409396 ticks per frame
41 run: 74393399 ticks per frame
42 run: 74403189 ticks per frame
43 run: 74406769 ticks per frame
44 run: 74392387 ticks per frame
45 run: 74403697 ticks per frame
46 run: 74418316 ticks per frame
47 run: 74425669 ticks per frame
48 run: 74400752 ticks per frame
49 run: 74402888 ticks per frame
50 run: 74412473 ticks per frame
51 run: 74392904 ticks per frame
52 run: 74408149 ticks per frame
53 run: 74410188 ticks per frame
54 run: 74395738 ticks per frame
55 run: 74396191 ticks per frame
56 run: 74410192 ticks per frame
57 run: 74398178 ticks per frame
58 run: 74405466 ticks per frame
59 run: 74431524 ticks per frame
60 run: 74395976 ticks per frame
61 run: 74401867 ticks per frame
62 run: 74403682 ticks per frame
63 run: 74391903 ticks per frame
64 run: 74415478 ticks per frame
65 run: 74399452 ticks per frame
66 run: 74402424 ticks per frame
67 run: 74404726 ticks per frame
68 run: 74392179 ticks per frame
69 run: 74413696 ticks per frame
70 run: 74401558 ticks per frame
71 run: 74392514 ticks per frame
72 run: 74392821 ticks per frame
73 run: 74401083 ticks per frame
74 run: 74395444 ticks per frame
75 run: 74396085 ticks per frame
76 run: 74389785 ticks per frame
77 run: 74389342 ticks per frame
78 run: 74392736 ticks per frame
79 run: 74402483 ticks per frame
80 run: 74386935 ticks per frame
81 run: 74389510 ticks per frame
82 run: 74401619 ticks per frame
83 run: 74397652 ticks per frame
84 run: 74390016 ticks per frame
85 run: 74397131 ticks per frame
86 run: 74414819 ticks per frame
87 run: 74422322 ticks per frame
88 run: 74396513 ticks per frame
89 run: 74386441 ticks per frame
90 run: 74391121 ticks per frame
91 run: 74402207 ticks per frame
92 run: 74402954 ticks per frame
93 run: 74422245 ticks per frame
94 run: 74376129 ticks per frame
95 run: 74397476 ticks per frame
96 run: 74390597 ticks per frame
97 run: 74399952 ticks per frame
98 run: 74395643 ticks per frame
99 run: 74390261 ticks per frame
